timestamp,graph_nodes,graph_edges,insertion_time_nodes,insertion_time_edges
2026-06-21T10:34:04.447007,1003,1703,293,223
2026-06-21T12:46:39.934209,1003,1739,17,54
2026-06-21T14:17:34.306192,1004,1740,28,8
2026-06-21T14:18:14.594956,1005,1742,10,43
2026-06-21T14:41:08.301206,1006,1750,17,12
2026-06-21T14:57:23.153399,1007,1755,163,51
2026-06-21T15:08:34.992310,1008,1758,10,16
2026-06-21T17:34:37.749543,1009,1767,18,9
2026-06-21T17:35:17.871442,1011,1769,55,138
2026-06-21T19:55:41.073050,1012,1788,32,32
2026-06-21T21:57:33.535419,1013,1804,91,6
2026-06-21T21:58:12.886191,1013,1805,19,12
