timestamp,graph_nodes,graph_edges,insertion_time_nodes,insertion_time_edges
2026-06-20T20:36:06.384024,0,0,467,382
2026-06-20T20:44:10.024952,32,36,132,81
2026-06-20T20:53:03.213268,34,36,8,5
2026-06-20T20:55:02.115222,39,38,6,8
2026-06-20T20:57:52.964622,174,43,85,272
2026-06-20T21:33:10.616126,176,178,94,28
2026-06-20T21:36:53.320562,177,183,3,50
2026-06-20T21:42:07.156684,180,191,9,91
2026-06-20T21:46:42.018720,183,197,6,4
2026-06-20T21:52:10.014830,183,201,25,26
2026-06-20T22:06:21.451756,183,201,10,3
2026-06-20T22:07:08.192790,183,201,7,4
