timestamp,graph_nodes,graph_edges,insertion_time_nodes,insertion_time_edges
2026-06-22T09:34:55.744581,5017,11037,361,453
2026-06-22T14:27:18.495454,5017,11049,38,137
2026-06-22T14:28:29.215627,5018,11049,167,167
2026-06-22T16:24:48.583428,5019,11054,170,1
2026-06-22T16:29:46.593379,5020,11059,233,0
2026-06-22T16:31:39.104441,5021,11059,21,270
2026-06-22T16:36:27.580326,5022,11063,141,107
2026-06-22T16:36:55.793759,5023,11070,28,47
2026-06-22T16:39:12.940276,5024,11073,211,0
2026-06-22T16:41:09.679084,5030,11074,240,155
2026-06-22T16:42:06.980331,5033,11085,22,47
2026-06-22T16:43:08.701958,5033,11089,14,42
